exp,file,doi,model,runtime_seconds,method,protocol_completeness,hallucination_rate,task_success,micro_precision,micro_recall,micro_f1,micro_accuracy,macro_precision,macro_recall,macro_f1,jaccard_micro,duplicate_rate,duplicates,items_total,schema_validity
21,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,gpt-5-2025-08-07,93.16952190000302,FULL_SUMMARY,0.0,0.0,False,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
21,S1066362220050057.pdf,10.1134/S1066362220050057,gpt-5-2025-08-07,93.16868009999598,FULL_SUMMARY,0.0,0.0,False,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
21,diagnostics-11-01235.pdf,10.3390/diagnostics,gpt-5-2025-08-07,71.5109461999964,FULL_SUMMARY,0.0,0.0,False,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
21,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,gpt-5-2025-08-07,104.64195780000591,RAG,1.0,0.2727272727272727,False,0.6363636363636364,0.6363636363636364,0.6363636363636364,,0.76,0.7,0.711111111111111,0.4666666666666667,0.15384615384615385,2,13,0.6666666666666666
21,S1066362220050057.pdf,10.1134/S1066362220050057,gpt-5-2025-08-07,199.03129150000314,RAG,0.8,0.6,False,0.0,0.0,0.0,,0.3,0.2,0.2333333333333333,0.0,0.2857142857142857,2,7,0.6
21,diagnostics-11-01235.pdf,10.3390/diagnostics,gpt-5-2025-08-07,186.5273268000019,RAG,0.8,0.375,False,0.3125,0.16666666666666666,0.21739130434782608,,0.5533333333333333,0.5833333333333333,0.5624242424242424,0.12195121951219512,0.15789473684210525,3,19,0.7962962962962963
21,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,gpt-5-2025-08-07,723.9872685000009,SECTION_SUMMARIES,0.0,0.0,False,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
21,S1066362220050057.pdf,10.1134/S1066362220050057,gpt-5-2025-08-07,626.1106913999974,SECTION_SUMMARIES,0.0,0.0,False,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
21,diagnostics-11-01235.pdf,10.3390/diagnostics,gpt-5-2025-08-07,2593.1568476999964,SECTION_SUMMARIES,0.0,0.0,False,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
22,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,gpt-5-mini-2025-08-07,95.13771119999728,FULL_SUMMARY,1.0,0.5,False,0.4375,0.6363636363636364,0.5185185185185185,,0.6,0.6,0.5333333333333333,0.35,0.1111111111111111,2,18,0.6727272727272727
22,S1066362220050057.pdf,10.1134/S1066362220050057,gpt-5-mini-2025-08-07,88.57292569999845,FULL_SUMMARY,0.0,0.0,False,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
22,diagnostics-11-01235.pdf,10.3390/diagnostics,gpt-5-mini-2025-08-07,61.30886240000109,FULL_SUMMARY,0.0,0.0,False,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
22,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,gpt-5-mini-2025-08-07,102.99104700000316,RAG,1.0,0.35714285714285715,False,0.5,0.6363636363636364,0.56,,0.6599999999999999,0.8,0.711111111111111,0.3888888888888889,0.125,2,16,0.6458333333333334
22,S1066362220050057.pdf,10.1134/S1066362220050057,gpt-5-mini-2025-08-07,164.819136099999,RAG,1.0,0.8333333333333334,False,0.0,0.0,0.0,,0.2,0.2,0.2,0.0,0.07692307692307693,1,13,0.8611111111111112
22,diagnostics-11-01235.pdf,10.3390/diagnostics,gpt-5-mini-2025-08-07,122.1442812000023,RAG,1.0,0.47619047619047616,False,0.3333333333333333,0.23333333333333334,0.27450980392156865,,0.6166666666666667,0.5766666666666667,0.5558730158730159,0.1590909090909091,0.08695652173913043,2,23,0.7692307692307693
22,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,gpt-5-mini-2025-08-07,698.0246117999995,SECTION_SUMMARIES,0.0,0.0,False,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
22,S1066362220050057.pdf,10.1134/S1066362220050057,gpt-5-mini-2025-08-07,797.5852918000019,SECTION_SUMMARIES,0.0,0.0,False,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
22,diagnostics-11-01235.pdf,10.3390/diagnostics,gpt-5-mini-2025-08-07,2287.9733551000027,SECTION_SUMMARIES,0.0,0.0,False,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
23,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,gpt-5-nano-2025-08-07,46.00677040001028,FULL_SUMMARY,0.0,0.0,False,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
23,S1066362220050057.pdf,10.1134/S1066362220050057,gpt-5-nano-2025-08-07,43.3273460999917,FULL_SUMMARY,0.0,0.0,False,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
23,diagnostics-11-01235.pdf,10.3390/diagnostics,gpt-5-nano-2025-08-07,44.948215399999754,FULL_SUMMARY,0.0,0.0,False,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
23,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,gpt-5-nano-2025-08-07,99.23661160000484,RAG,0.8,0.2857142857142857,False,0.2857142857142857,0.18181818181818182,0.2222222222222222,,0.6,0.6,0.6,0.125,0.0,0,7,0.5
23,S1066362220050057.pdf,10.1134/S1066362220050057,gpt-5-nano-2025-08-07,117.94145059998846,RAG,0.8,0.25,False,0.0,0.0,0.0,,0.4,0.3,0.3333333333333333,0.0,0.3333333333333333,2,6,0.8461538461538461
23,diagnostics-11-01235.pdf,10.3390/diagnostics,gpt-5-nano-2025-08-07,161.3360618000006,RAG,0.8,0.6153846153846154,False,0.3076923076923077,0.13333333333333333,0.18604651162790697,,0.45,0.31333333333333335,0.32829131652661064,0.10256410256410256,0.0,0,13,0.8571428571428571
23,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,gpt-5-nano-2025-08-07,841.3210652999987,SECTION_SUMMARIES,0.0,0.0,False,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
23,S1066362220050057.pdf,10.1134/S1066362220050057,gpt-5-nano-2025-08-07,899.2439767000033,SECTION_SUMMARIES,0.0,0.0,False,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
23,diagnostics-11-01235.pdf,10.3390/diagnostics,gpt-5-nano-2025-08-07,2943.4042361999964,SECTION_SUMMARIES,0.0,0.0,False,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
24,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,o3-2025-04-16,34.744970400002785,FULL_SUMMARY,1.0,0.35714285714285715,False,0.5,0.6363636363636364,0.56,,0.8,0.8,0.7666666666666666,0.3888888888888889,0.0,0,14,0.6888888888888889
24,S1066362220050057.pdf,10.1134/S1066362220050057,o3-2025-04-16,36.58947240000998,FULL_SUMMARY,1.0,0.45454545454545453,False,0.36363636363636365,0.4,0.380952380952381,,0.5,0.5333333333333333,0.5142857142857143,0.23529411764705882,0.21428571428571427,3,14,1.0
24,diagnostics-11-01235.pdf,10.3390/diagnostics,o3-2025-04-16,88.76267440000083,FULL_SUMMARY,1.0,0.64,False,0.28,0.23333333333333334,0.2545454545454545,,0.39090909090909093,0.5,0.4319327731092438,0.14583333333333334,0.0,0,25,1.0
24,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,o3-2025-04-16,44.92680929999915,RAG,1.0,0.2727272727272727,False,0.5454545454545454,0.5454545454545454,0.5454545454545454,,0.76,0.7,0.711111111111111,0.375,0.15384615384615385,2,13,0.7619047619047619
24,S1066362220050057.pdf,10.1134/S1066362220050057,o3-2025-04-16,61.351083300003665,RAG,1.0,0.5714285714285714,False,0.0,0.0,0.0,,0.4,0.3,0.3333333333333333,0.0,0.125,1,8,0.9545454545454546
24,diagnostics-11-01235.pdf,10.3390/diagnostics,o3-2025-04-16,60.20771220000461,RAG,1.0,0.3333333333333333,False,0.4444444444444444,0.26666666666666666,0.33333333333333337,,0.7166666666666666,0.61,0.6177777777777778,0.2,0.14285714285714285,3,21,0.7796610169491526
24,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,o3-2025-04-16,285.4993577999994,SECTION_SUMMARIES,1.0,0.35714285714285715,False,0.5,0.6363636363636364,0.56,,0.7142857142857142,0.8,0.7454545454545455,0.3888888888888889,0.0,0,14,1.0
24,S1066362220050057.pdf,10.1134/S1066362220050057,o3-2025-04-16,323.3701909999945,SECTION_SUMMARIES,1.0,0.5384615384615384,False,0.3076923076923077,0.4,0.34782608695652173,,0.6571428571428571,0.5333333333333333,0.5466666666666666,0.21052631578947367,0.0,0,13,1.0
24,diagnostics-11-01235.pdf,10.3390/diagnostics,o3-2025-04-16,983.9912105999974,SECTION_SUMMARIES,1.0,0.5666666666666667,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.49662337662337663,0.7166666666666667,0.5767379679144385,0.2,0.0,0,30,1.0
25,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,o4-mini-2025-04-16,50.79218330000003,FULL_SUMMARY,1.0,0.2727272727272727,False,0.5454545454545454,0.5454545454545454,0.5454545454545454,,0.9,0.75,0.7866666666666666,0.375,0.08333333333333333,1,12,0.6923076923076923
25,S1066362220050057.pdf,10.1134/S1066362220050057,o4-mini-2025-04-16,36.12110709999979,FULL_SUMMARY,1.0,0.5454545454545454,False,0.36363636363636365,0.4,0.380952380952381,,0.48,0.4333333333333333,0.4333333333333333,0.23529411764705882,0.08333333333333333,1,12,0.6842105263157895
25,diagnostics-11-01235.pdf,10.3390/diagnostics,o4-mini-2025-04-16,76.20684210000036,FULL_SUMMARY,1.0,0.6956521739130435,False,0.30434782608695654,0.23333333333333334,0.26415094339622636,,0.40714285714285714,0.4666666666666667,0.4329670329670329,0.15217391304347827,0.041666666666666664,1,24,0.7230769230769231
25,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,o4-mini-2025-04-16,75.86029070000222,RAG,1.0,0.25,False,0.5,0.5454545454545454,0.5217391304347826,,0.76,0.8,0.7777777777777778,0.35294117647058826,0.14285714285714285,2,14,0.7954545454545454
25,S1066362220050057.pdf,10.1134/S1066362220050057,o4-mini-2025-04-16,110.9667186000006,RAG,1.0,0.625,False,0.0,0.0,0.0,,0.26666666666666666,0.3,0.27999999999999997,0.0,0.1111111111111111,1,9,0.9130434782608695
25,diagnostics-11-01235.pdf,10.3390/diagnostics,o4-mini-2025-04-16,101.3487759999989,RAG,0.8,0.5882352941176471,False,0.35294117647058826,0.2,0.25531914893617025,,0.3833333333333333,0.26,0.29543859649122806,0.14634146341463414,0.10526315789473684,2,19,0.9074074074074074
25,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,o4-mini-2025-04-16,379.36676290001196,SECTION_SUMMARIES,1.0,0.4375,False,0.4375,0.6363636363636364,0.5185185185185185,,0.6,0.8,0.6666666666666666,0.35,0.0,0,16,0.98
25,S1066362220050057.pdf,10.1134/S1066362220050057,o4-mini-2025-04-16,416.9902585999953,SECTION_SUMMARIES,1.0,0.45454545454545453,False,0.36363636363636365,0.4,0.380952380952381,,0.6799999999999999,0.5333333333333333,0.5666666666666667,0.23529411764705882,0.0,0,11,1.0
25,diagnostics-11-01235.pdf,10.3390/diagnostics,o4-mini-2025-04-16,1408.191820299995,SECTION_SUMMARIES,1.0,0.5,False,0.5,0.3,0.37499999999999994,,0.55,0.46333333333333326,0.4678151260504202,0.23076923076923078,0.0,0,18,1.0
